ID,Language,MWE,Previous,Target,Next,Label
bn_75,BN,আমে দুধে মিশে যাওয়া ।,কলেজে প্রথম দিন থেকেই তাদের দু’জনের পছন্দ–অপছন্দ সব প্রায় এক রকম ছিল।,অল্পদিনের মধ্যেই তারা আমে দুধে মিশে যাওয়ার মতো ঘনিষ্ঠ বন্ধু হয়ে গেল।,"ক্লাস, প্রজেক্ট থেকে শুরু করে টিফিন—সব জায়গাতেই ওদের একসঙ্গে দেখা যেত।",1
bn_76,BN,থোতা মুখ ভোতা হওয়া ।,মিটিংয়ে ঢুকেই সে প্রতিপক্ষ দলের লোকদের নিয়ে উচ্চস্বরে হাসাহাসি শুরু করল।,কিন্তু তথ্য–প্রমাণ সামনে আসতেই তার থোতা মুখ ভোতা হয়ে গেল।,এরপর থেকে আর কারও সামনে এত বাড়াবাড়ি মন্তব্য করতে সে সাহস পেল না।,1
bn_77,BN,ছাতার মাথা,পাড়ার ছেলেরা যে কোনো সিদ্ধান্ত নেয়ার সময় সবসময় এক জনের দিকেই তাকিয়ে থাকে।,"সবাই জানে, দলের আসল ছাতার মাথা ও-ই।","ও যা বলে, বাকিরা কোনো প্রশ্ন না করেই মেনে নেয়।",1
bn_78,BN,কিছুতেই কিছু না ফেঁসেতেই পয়সা ।,বাড়ির রঙ করার কাজটা ঠিকাদার অন্য লোককে দিয়ে নিজে শুধু হিসাবের খাতা দেখছিল।,"শেষে সবাই বুঝল, সে একেবারে কিছুতেই কিছু না ফেঁসেতেই পয়সা টাইপ লোক।","কাজের কষ্টটা শ্রমিকদের, আর মুনাফার বড় অংশটা তার পকেটে চলে যায়।",1
bn_79,BN,বারটা বাজা ।,রাতে পরীক্ষার আগে কোনো পড়া না করে সে বন্ধুর বাড়ি ঘুরতে গেল।,"প্রশ্নপত্র হাতে পেয়ে বুঝল, তার তো একেবারেই বারটা বাজা।",মাথা নিচু করে যেমন তেমন করে কাগজ ভরিয়ে দিয়ে হল থেকে বেরিয়ে এল।,1
bn_80,BN,শাপে বর ।,হঠাৎ করে চাকরিটা চলে যাওয়ায় সে ভীষণ ভেঙে পড়েছিল।,কিন্তু সেই সুযোগেই নতুন স্কিল শিখে আরও ভালো চাকরি পেয়ে গেল—একেবারে শাপে বর।,"এখন সে নিজেই ভাবে, পুরোনো জায়গাটা ছেড়ে আসাটাই আসলে ভালো হয়েছে।",1
bn_81,BN,ভাজা মাছ উল্টে খেতে না জানা ।,প্রথমবারের মতো শহরে এসে নতুন অফিসের সব নিয়মকানুন আর ডিভাইস দেখে সে বেশ ভড়কে গিয়েছিল।,কম্পিউটার চালু করা থেকে ইমেল পাঠানো—সব মিলিয়ে সে একেবারে ভাজা মাছ উল্টে খেতে না জানা।,তাই সহকর্মী রিতা ধীরে ধীরে তাকে সব কিছু বুঝিয়ে দিতে শুরু করল।,1
bn_82,BN,জলে কুমীর ডাঙায় বাঘ ।,"চাকরিটা বদলাবে নাকি এইটাতেই থাকবে, এই চিন্তায় অনেক দিন ধরে দোদুল্যমান ছিল সে।","ওখানে গেলে বস খারাপ, এখানে থাকলে বেতন কম—একেবারে জলে কুমীর ডাঙায় বাঘ অবস্থা।","শেষে ঠিক করল, নতুন স্কিল শেখার চেষ্টা করবে, তারপর ভালো সুযোগ এলে তবেই লাফ দেবে।",1
bn_83,BN,টিটকারি,ক্লাসে একটু ভুল উত্তর দিতেই বন্ধুরা নিচু গলায় হাসাহাসি শুরু করল।,পেছন থেকে একজন আবার কটু টিটকারি ছুড়ে দিল।,"তাতে সে আরও অস্বস্তিতে পড়ে গেল, ঠিকমতো পরের প্রশ্নের উত্তরও দিতে পারল না।",1
bn_84,BN,ডুমুরের ফুল হওয়া ।,আগে রোজ সন্ধ্যায় আড্ডার টেবিলে সে সবার আগে হাজির থাকত।,এখন চাকরি পাওয়ার পর থেকে একেবারে ডুমুরের ফুল হয়ে গেছে।,"বন্ধুরা বলাবলি করে, ইচ্ছে করলেই ও একটু সময় বার করতে পারত।",1
bn_85,BN,পিপীলিকার পাখা ওঠে মরিবার তরে ।,নতুন ব্যবসায় হঠাৎ একটু লাভ হতেই সে ঝুঁকি না ভেবেই অযথা বড় বড় ইনভেস্টমেন্ট শুরু করে দিল।,"সবাই মনে মনে বলল, পিপীলিকার পাখা ওঠে মরিবার তরে, এত বাড়াবাড়ির পরিণতি ভালো হবে না।",কিছুদিনের মধ্যেই লোকসানে পড়ে তাকে আবার শূন্য থেকে শুরু করতে হলো।,1
bn_86,BN,( শৈতানের পার নেই ) সাবধানের মার নেই ।,রাতে নির্জন রাস্তায় একা ফিরতে হবে জেনে মা একটু চিন্তায় পড়ে গেলেন।,"তিনি বললেন, “দেখ, শৈতানের পার নেই, সাবধানের মার নেই, সবসময় ফোন অন রাখিস।”",সে মায়ের কথা মতো ট্যাক্সির নম্বর লিখে রাখল আর লোকেশন শেয়ার করে তবেই রওনা হলো।,1
bn_87,BN,তীরে এসে তরি ডোবা ।,এতদিন ধরে তারা ধীরে ধীরে সব কাগজপত্র জোগাড় করে লোনের প্রক্রিয়া প্রায় শেষ করেই ফেলেছিল।,কিন্তু শেষ মুহূর্তে গ্যারান্টারের সইয়ের সমস্যায় একেবারে তীরে এসে তরি ডোবার পরিস্থিতি হলো।,পরে অন্য এক আত্মীয় এগিয়ে এসে সই করায় তারা আবার নতুন করে আশা পেল।,1
bn_88,BN,রামায়ণের মধ্যে ভূতের ক্যাচক্যাচি ।,সিরিয়াস প্রেজেন্টেশনের মাঝে সবাই মন দিয়ে ডেটা আর গ্রাফ দেখছিল।,হঠাৎ এক সহকর্মী অপ্রাসঙ্গিক একটা কৌতুক করে রামায়ণের মধ্যে ভূতের ক্যাচক্যাচি করে বসল।,বস ভ্রু কুঁচকে তাকাতেই সে চুপচাপ আবার স্লাইডের দিকে মন দিল।,1
bn_89,BN,( বাঙালীর ) বারো মাসে তেরো পার্বণ ।,দুর্গাপূজা শেষ হতেই এলাকায় আবার কালীপূজার তোড়জোড় শুরু হলো।,"কেউ হেসে বলল, বাঙালীর বারো মাসে তেরো পার্বণ, একটু ফাঁকা সময়ও পায় না।",তবু সবাই আনন্দ করে প্রতিটা অনুষ্ঠানকে উপভোগ করে যায়।,1
bn_90,BN,প্রবাদ গোনা ।,ছেলেটা একটু দুষ্টুমি করলেই বাবা তাকে উপদেশ দিতে শুরু করেন।,"একটার পর একটা প্রবাদ গুনতে গুনতে কখন যে আধঘণ্টা কেটে যায়, টেরই পাওয়া যায় না।","শেষমেষ ছেলে শুধু “হ্যাঁ বাবা, ঠিক আছে” বলে রুমে পালিয়ে যায়।",1
bn_91,BN,বাচ্চাদের খেলনা,ড্রয়িংরুমে ঢুকতেই মেঝেতে নানা রঙের জিনিস ছড়িয়ে থাকতে দেখা গেল।,সবই ওদের ছোট ভাইয়ের বাচ্চাদের খেলনা।,"মা ডাকলেন, “এসো, এগুলো গুছিয়ে বক্সের মধ্যে রাখো।”",0
bn_92,BN,বাজারের ব্যাগ,সকালে মা খুব তাড়াহুড়ো করে বাজারে গিয়েছিলেন।,ফিরে এসে তিনি ভারী বাজারের ব্যাগটা টেবিলের ওপর রাখলেন।,আমি এগিয়ে গিয়ে একে একে সবজিগুলো ফ্রিজে রাখতে সাহায্য করলাম।,0
bn_93,BN,সব ব্যাপারে ফোরণ কাটা ।,পাড়ার মিটিং হোক বা ঘরের ঝগড়া—কোনো আলোচনারই অংশ নন তিনি এমনটা হয় না।,সব জায়গায় গিয়ে তিনি সব ব্যাপারে ফোরণ কাটতে খুব ভালবাসেন।,অনেকেই তাই তার সামনে ব্যক্তিগত কথা বলতে ইতস্তত বোধ করে।,1
bn_94,BN,সরকারি হাসপাতাল,রাতে হঠাৎ দাদুর আবার শ্বাসকষ্ট শুরু হলো।,আমরা তাড়াতাড়ি কাছের সরকারি হাসপাতালে নিয়ে গেলাম তাকে।,ডিউটি ডাক্তার সঙ্গে সঙ্গে পরীক্ষা করে ওষুধ লিখে দিলেন।,0
bn_95,BN,"যেখানে বাঘের ভয়, সেখানেই সন্ধ্যা হয় ।","বহুদিন ধরে যে ক্লায়েন্টের সঙ্গে টাকা-পয়সা নিয়ে ঝামেলা চলছিল, শেষ মিটিংটা সেখানেই ঠিক হলো।","সে মনে মনে ভাবল, যেখানে বাঘের ভয়, সেখানেই সন্ধ্যা হয়, সব সমস্যাই যেন ওই লোকটার সঙ্গেই জড়িয়ে।",তাই সব কাগজ গুছিয়ে খুব সাবধানে আলোচনায় বসল।,1
bn_96,BN,হাতে-নাতে ধরা ।,দোকান থেকে বারবার জিনিস কম বেরোচ্ছে দেখে মালিক সন্দেহ করছিলেন।,একদিন সিসিটিভি দেখে চোরকে হাতে-নাতে ধরা হলো।,এরপর আর কেউ সহজে দোকানের নিয়ম ভাঙার সাহস পেল না।,1
bn_97,BN,"সাতেও নাই, পাঁচেও নাই ।",সবাই মিলে পরের বছরের সাংস্কৃতিক অনুষ্ঠানের পরিকল্পনা করছিল।,"ও যে প্রস্তাবটা দিল, সেটা সাতেও নাই, পাঁচেও নাই, কারও ধারণার সঙ্গেই মিলল না।",তাই ওদের আবার নতুন করে ভেবে সিদ্ধান্ত নিতে হলো।,1
bn_98,BN,চশমার ফ্রেম,অনেকদিন ধরে তার পুরোনো চশমাটা আলগা হয়ে যাচ্ছিল।,চোখের ডাক্তার দেখিয়ে সে নতুন চশমার ফ্রেম বেছে নিল দোকান থেকে।,"ফ্রেমটা মুখে মানাচ্ছে কি না, আয়নার সামনে দাঁড়িয়ে বেশ কয়েকবার দেখল।",0
bn_99,BN,লবডঙ্কা,অফিসে নতুন যোগ দেওয়া সহকর্মী প্রথম দিন থেকেই সব বিষয়ে মতামত দিচ্ছিল।,কেউ কিছু না জিজ্ঞেস করলেও সে লবডঙ্কা সেজে জ্ঞান ঝেড়ে যাচ্ছিল।,পরে এক জটিল প্রশ্নে থেমে যেতে হতেই সবাই তার আসল স্তরটা বুঝে গেল।,1
bn_100,BN,সকালবেলার নাশতা,অ্যালার্ম বাজতেই সে বিছানা থেকে উঠে পড়ল।,মা তখন সকালবেলার নাশতা তৈরি করছেন রান্নাঘরে।,নাশতা সেরে সে বই নিয়ে পড়ার টেবিলে বসে গেল।,0
bn_101,BN,"বিশ্বাসে মিলায় বস্তু, তর্কে বহু দূর ।",ছোট ব্যবসার শুরুতে তার হাতে লিখিত কোনো চুক্তিপত্রও ছিল না।,"তবু সে বারবার বলত, বিশ্বাসে মিলায় বস্তু, তর্কে বহু দূর, আগে বিশ্বাস গড়ো।",এই ভরসার ওপরই অনেক পুরনো ক্রেতা আজও তার দোকানে ফিরে আসে।,1
bn_102,BN,বইয়ের আলমারি,ঘরের এক কোণে লম্বা কাঠের একটা শেলফ রাখা আছে।,ওটাই তাদের বাড়ির বড় বইয়ের আলমারি।,পরীক্ষা এলে ভাইবোন দু’জন সেখান থেকেই নিজেদের বই বের করে নেয়।,0
bn_103,BN,জল্পনা কল্পনা করা ।,কোম্পানিতে হঠাৎ বড় একটা মিটিং ডাকা হয়েছে শুনে সবাই চিন্তায় পড়ে গেল।,"কেউ বলছে বেতন বাড়বে, কেউ বলছে ছাঁটাই—সারাঘর জুড়ে শুধু জল্পনা কল্পনা করা চলছে।",অবশেষে ম্যানেজার এসে পরিষ্কার করে জানালেন আসল কারণটা কী।,1
bn_104,BN,ঠান্ডা হাওয়া,সন্ধ্যার পর ছাদে উঠতেই শহরের আলো দেখা যাচ্ছিল।,ওপরে বেশ ঠান্ডা হাওয়া বইছিল চারদিকে।,আমরা দু’জনে দাঁড়িয়ে অনেকক্ষণ আড্ডা দিলাম।,0
bn_105,BN,চোরের মায়ের বড় গলা ।,"পাড়ায় কেউ যদি সামান্য দেরিতে ভাড়া দেয়, বাড়িওয়ালা চেঁচিয়ে সবাইকে শুনিয়ে বকুনি দেন।",অথচ নিজেই ট্যাক্স ফাঁকি দেন—একেবারে চোরের মায়ের বড় গলা কাণ্ড।,শেষমেশ কর দপ্তরের নোটিশ এলেই তার সে গলাটা আস্তে আস্তে ক্ষীণ হয়ে গেল।,1
bn_106,BN,"ভাবিয়া করিও কাজ, করিয়া ভাবিও না ।",তাড়াহুড়ো করে সে আগেও অনেক ভুল সিদ্ধান্ত নিয়েছে।,"তাই দাদু সবসময়ই তাকে বোঝান, ভাবিয়া করিও কাজ, করিয়া ভাবিও না।",এই কথা মাথায় রেখেই এবার সে শান্তভাবে বসে সব দিক ভেবে সিদ্ধান্ত নিল।,1
bn_107,BN,বিন্দু-বিসর্গ,রিপোর্ট জমা দেওয়ার আগে স্যার কঠোরভাবে বলেছিলেন যেন কোনো ভুল না থাকে।,তাই সে বসে বসে বিন্দু-বিসর্গ পর্যন্ত মিলিয়ে দেখে নিল।,"পরে স্যার প্রশংসা করলেন, এত যত্ন করে লেখা কাগজ নাকি তিনি কমই দেখেন।",1
bn_108,BN,অতি ভক্তি চোরের লক্ষণ ।,নতুন দারোয়ানটি প্রথম দিন থেকেই মালিককে দেখলেই পা ছুঁয়ে প্রণাম করত।,"সবাই বলত, অতি ভক্তি চোরের লক্ষণ, লোকটাকে একটু নজরে রাখো।","কিছুদিন পরই দেখা গেল, গুদামঘর থেকে জিনিসপত্র উধাও হচ্ছে।",1
bn_109,BN,রাস্তার বাতি,রাত নামতেই এলাকার দোকানগুলো একে একে বন্ধ হয়ে গেল।,"শুধু মাথার ওপর জ্বলছে কিছু রাস্তার বাতি, অল্প আলোয় পথ দেখা যাচ্ছে।",সেই আলোয় ভর করেই সে ধীরে হাঁটতে হাঁটতে বাড়ির দিকে ফিরছিল।,0
bn_110,BN,"তুমি চল ডালে ডালে, আমি ফিরি পাতায় পাতায় ।",চোরটা বহুদিন ধরে এলাকা বদলিয়ে বদলিয়ে চুরি করছিল।,"পুলিশ অফিসার মনে মনে বলল, তুমি চল ডালে ডালে, আমি ফিরি পাতায় পাতায়, একদিন না একদিন ধরতেই হবেই।",অবশেষে সিসিটিভি দেখে ফাঁদ পেতে তাকে হাতেনাতে ধরে ফেলা হলো।,1
bn_111,BN,সাত পাঁচ ভাবা ।,হঠাৎ করেই ওকে নতুন শহরে জব অফার দেওয়া হলো।,"একদিকে ভালো বেতন, অন্যদিকে পরিচিত সব ছেড়ে যেতে হবে ভেবে সে সাত পাঁচ ভাবা শুরু করল।",শেষে পরিবার আর নিজের ভবিষ্যৎ ভেবে সে অফারটা গ্রহণ করার সিদ্ধান্ত নিল।,1
bn_112,BN,ন্যাড়া বেলতলায় একবারই যায় ।,আগেরবার শেয়ার মার্কেটে সব সঞ্চয় লাগিয়ে বড়সড় ক্ষতি হয়েছিল তার।,"তাই এবার সবাই যখন আবার ইনভেস্ট করতে বলল, সে বলল, “না, ন্যাড়া বেলতলায় একবারই যায়।”",নিজের ভুল থেকে শিক্ষা নিয়ে সে এবার নিরাপদ পথে চলার সিদ্ধান্ত নিল।,1
bn_113,BN,"নিজের বেলায় আটি-শুটি, পরের বেলায় চিমটি কাটি ।","যে ছেলেটা সারাদিন নিজের খরচ বাঁচিয়ে চলতে গিয়ে হাঁসফাঁস করে, সে-ই আবার অন্যের একটু সুবিধা দেখলেই খোঁচা দেয়।","সবাই বলে, ও একেবারে নিজের বেলায় আটি-শুটি, পরের বেলায় চিমটি কাটি স্বভাবের।",তাই বন্ধুরা ধীরে ধীরে ওকে নিজেদের আলোচনা থেকে দূরে রাখতে শুরু করল।,1
bn_114,BN,সাত পাকে বাঁধা ।,বহুদিনের প্রেমের পর অবশেষে দুই পরিবারের সম্মতিও মিলল।,বড় আড়ম্বরে রিমি আর সুমন আজ সাত পাকে বাঁধা হলো।,বন্ধুরা সবাই তাদের চারপাশে নাচতে নাচতে আশীর্বাদ আর শুভেচ্ছা জানাল।,1
bn_115,BN,মায়ের থেকে মাসীর দরদ বেশি ।,ছেলেটা অসুস্থ হলে মা শান্তভাবে সব সামলে নেয়।,"কিন্তু পাশের ফ্ল্যাটের কাকিমা এত বেশি কান্নাকাটি আর দুশ্চিন্তা দেখান যে, মনে হয় মায়ের থেকে মাসীর দরদ বেশি।",ফলে বাড়ির পরিবেশ আরও টেনশনে ভরে ওঠে।,1
bn_116,BN,বারো মাসে তের পার্বণ ।,এই এলাকায় প্রায়ই কোথাও না কোথাও বাজনা আর আলোর সাজ দেখা যায়।,"গ্রামটা যেন সত্যিই, বারো মাসে তের পার্বণ।",দুর্গাপূজা শেষ হতেই কালীপূজার প্রস্তুতি শুরু হয়ে যায়।,1
bn_117,BN,ল্যাজে গোবরে (অব্স্থা) ।,ক্লাসে স্যারকে খুশি করার জন্য সে আগেই অনেক বড় বড় কথা বলে ফেলেছিল।,"হঠাৎ স্যার যখন জটিল প্রশ্ন করলেন, প্রস্তুতি না থাকায় তার একেবারে ল্যাজে গোবরে অবস্থা।",সবাই তাকিয়ে আছে দেখে ঘেমে নেয়ে কিছু অসংলগ্ন কথা বলে চুপ করে গেল।,1
bn_118,BN,"মিলে মিশে করি কাজ, হারি জীতি নাহি লাজ ।",অফিসে নতুন প্রজেক্ট শুরু হতেই সবাইকে আলাদা আলাদা দলে ভাগ করে দেওয়া হলো।,"টিম লিডার বলল, “আমরা মিলে মিশে করি কাজ, হারি জীতি নাহি লাজ, তবেই কিন্তু সময়মতো প্রজেক্ট শেষ হবে।”",কথাটা শুনে সবাই নিজেদের ইগো সরিয়ে রেখে একসাথে কাজ করতে রাজি হল।,1
bn_119,BN,স্কুল ব্যাগ,সকালে অ্যালার্ম বাজতেই সে তাড়াহুড়ো করে উঠে পড়ল।,দ্রুত বইগুলো গুছিয়ে নিজের স্কুল ব্যাগের ভেতর ঢোকাতে লাগল।,ব্যাগ কাঁধে নিয়ে নাশতা সেরে বাসস্ট্যান্ডের দিকে দৌড় দিল।,0
bn_120,BN,ফোড়ন কাটা ।,দুই বন্ধু সিরিয়াসভাবে ভবিষ্যৎ নিয়ে কথা বলছিল।,হঠাৎ পাশে বসে থাকা পিন্টু অপ্রাসঙ্গিক একটা কথা বলে মাঝখানে ফোড়ন কাটল।,"তাই ওরা দু’জন ঠিক করল, ওর সামনে আর এমন আলোচনা করবে না।",1
bn_121,BN,বামন হয়ে চাঁদ ধরা ।,নতুন ব্যবসা শুরু করেই সে সঙ্গে সঙ্গে বিদেশে শাখা খোলার প্ল্যান করতে লাগল।,"সবাই বলল, এখনই এসব ভাবা মানে বামন হয়ে চাঁদ ধরা চেষ্টার মতো।","পরে হিসাব কষে সে নিজেও বুঝল, আগে ছোট থেকে শুরু করাই বুদ্ধিমানের কাজ।",1
bn_122,BN,যেন কেন প্রকারেণ ।,কলেজ ফেস্টের আগে স্পনসর জোগাড় না হলে পুরো অনুষ্ঠানটাই বন্ধ হয়ে যাবে এমন অবস্থা।,"তখন কনভেনর বলল, “যেন কেন প্রকারেণ কিছু স্পনসর আনতেই হবে।”",তাই সবাই আলাদা আলাদা কোম্পানির দ্বারস্থ হয়ে কোনোভাবে টাকা জোগাড় করল।,1
bn_123,BN,ম্যাচের টিকিট,কয়েক সপ্তাহ ধরে সবাই ক্রিকেট ম্যাচ দেখার পরিকল্পনা করছিল।,অবশেষে কঠিন চেষ্টা করে আজ তারা স্টেডিয়ামের ম্যাচের টিকিট জোগাড় করল।,টিকিট হাতে পেয়ে উত্তেজনায় তারা একে অন্যকে জড়িয়ে ধরল।,0
bn_124,BN,ট্রাফিক সিগন্যাল,অফিস শেষ হতে একটু রাতই হয়ে গেল আজ।,বাড়ি ফেরার পথে একটা বড় ট্রাফিক সিগন্যালে অনেকক্ষণ দাঁড়িয়ে থাকতে হলো।,সবুজ বাতি জ্বলতেই গাড়িগুলো ধীরে ধীরে সামনে এগোতে শুরু করল।,0
bn_125,BN,বাঙাল কে হাই কোর্ট দেখানো ।,"বহু বছর ধরে ব্যবসা করছেন কাকু, ট্যাক্স ফাইলিং–এর সব খুঁটিনাটি তার নখদর্পণে।",এক নতুন অ্যাজেন্ট এসে তাকে ভুল বোঝানোর চেষ্টা করছিল—একেবারে বাঙাল কে হাই কোর্ট দেখানোর মতো কাণ্ড।,কাকু হেসে সব বোঝালেন আর ভদ্রভাবে লোকটাকে বিদায় করে দিলেন।,1
bn_126,BN,পানের থেকে চূন খসা ।,"রিপোর্টটা প্রায় নিখুঁতই ছিল, সবাই খুব প্রশংসা করল।","শুধু শেষে একটা তারিখ ভুল লেখা হয়েছে, মানে পানের থেকে চূন খসা।",সেই ছোট্ট ভুলটুকু ঠিক করে দিলেই পুরো কাজ একদম নির্ভুল হয়ে যাবে।,1
bn_127,BN,ফ্যানের সুইচ,ঘরে ঢুকতেই গরম হাওয়ায় হাঁসফাঁস অবস্থা।,সে দেয়ালের দিকে হাত বাড়িয়ে ফ্যানের সুইচ অন করে দিল।,কিছুক্ষণের মধ্যেই ঘরে হালকা বাতাস বইতে শুরু করল।,0
bn_128,BN,হিল্লে হওয়া ।,"অনেকদিন ধরে মামলার তারিখ পড়ছিল, কিন্তু কোনো নিষ্পত্তি হচ্ছিল না।","অবশেষে বিচারকের চূড়ান্ত রায় বেরোতে সবাই হাঁফ ছেড়ে বলল, “আজ তো বেশ হিল্লে হলো।”",সিদ্ধান্তটা স্পষ্ট হওয়ায় দু’পক্ষই এখন নতুন করে প্ল্যান করতে পারছে।,1
bn_129,BN,ইট মারলে পাটকেল খেতে হয় ।,পাশের দলের লোকেরা প্রথমে সোশ্যাল মিডিয়ায় মিথ্যে অভিযোগ তুলেছিল।,"কিন্তু ইট মারলে পাটকেল খেতে হয়, কিছুদিনের মধ্যেই তাদের বিরুদ্ধেই প্রমাণ বেরিয়ে এলো।","শেষে সবাই বুঝল, অন্যকে ছোট দেখাতে গিয়ে তারাই নিজের মান ইজ্জত হারাল।",1
bn_130,BN,শুঁড়ির সাক্ষী মাতাল ।,"মামলায় যে লোকটা সাক্ষী দিতে এসেছে, সে নিজেই নানা অসৎ কাজের জন্য কুখ্যাত।","সবাই বলল, “ওকে সাক্ষী ধরলে হবে না, শুঁড়ির সাক্ষী মাতাল তো!”",বিচারকও তার কথায় খুব বেশি ভরসা না করে অন্য প্রমাণ খোঁজার নির্দেশ দিলেন।,1
bn_131,BN,পরীক্ষার খাতা,সপ্তাহখানেক আগে ক্লাস টেস্ট হয়েছিল।,আজ স্যার মার্কিং করা পরীক্ষার খাতা ক্লাসে ফিরিয়ে দিলেন।,খাতা হাতে পেয়ে অনেকে চুপচাপ নম্বর গুনে দেখতে লাগল।,0
bn_132,BN,কত ধানে কত চাল ।,অফিসে যোগ দেওয়ার আগে সে ভেবেছিল কাজটা খুব সহজ হবে।,"কিন্তু এক মাসের মধ্যেই সে বুঝল, এখানে কত ধানে কত চাল।",এরপর থেকে সে আরও মনোযোগ দিয়ে সময় মেনে সব কাজ করার চেষ্টা করতে লাগল।,1
bn_133,BN,মেঘ না চাইতেই জল ।,"অনেকদিন ধরে সে ভাবছিল, যদি কেউ একটু গিটার শিখিয়ে দিত!","হঠাৎ একদিন পাশের ফ্ল্যাটে নতুন যে ভাড়াটে এল, সে পেশায় গিটার শিক্ষক—একেবারে মেঘ না চাইতেই জল।",তারপর থেকে রোজ সন্ধ্যায় ব্যালকনিতে বসেই তার প্র্যাকটিস চলতে লাগল।,1
bn_134,BN,গ্রামের রাস্তা,শহর থেকে ধীরে ধীরে বাইরে বেরিয়ে আসতেই ভিড় কমে গেল।,"সামনের দিকে লম্বা, ফাঁকা গ্রামের রাস্তা দেখা যাচ্ছিল।",রাস্তার দু’পাশে সবুজ ধানের ক্ষেত চোখে ভরে গেল।,0
bn_135,BN,রেল স্টেশন,ভোরবেলা গাড়ি করে আমরা শহরের দিকে রওনা দিয়েছিলাম।,কিছুক্ষণ পরেই বড় রেল স্টেশনটা চোখে পড়ল রাস্তার পাশে।,প্ল্যাটফর্মের ভিড় আর চায়ের দোকানের গন্ধ একসাথে ভেসে আসছিল।,0
bn_136,BN,কাঁচা বাজার,রবিবার বলে সকালবেলাতেই রাস্তা বেশ জমজমাট।,"বাবা বললেন, “চল, আগে কাঁচা বাজার করে আসি, তারপর ঘুরতে যাব।”",বাজার থেকে ফিরে মা সবজি ধুয়ে ফ্রিজে সাজিয়ে রাখলেন।,0
bn_137,BN,সুখে থাকতে ভূতে কেলায় ।,"সংসার, চাকরি, সব মিলিয়ে বেশ স্বচ্ছন্দে দিন কাটছিল তাদের।",এমন সময় হঠাৎ পুরোনো এক মামলার নোটিশ এসে সুখে থাকতে ভূতে কেলায় অবস্থা তৈরি করল।,কয়েকদিন টেনশনের পর আইনজীবীর সাহায্যে সমস্যাটা মিটে গেল।,1
bn_138,BN,চোরে চোরে মাসতুত ভাই ।,বাজার কমিটির দুর্নীতির কথা উঠতেই সবাই অদ্ভুতভাবে চুপচাপ হয়ে গেল।,"কেউ কারও বিরুদ্ধে কিছু বলল না, যেন চোরে চোরে মাসতুত ভাই।","বাইরের লোকেরা বুঝে গেল, এদের ভেতরে বেশ ভালো যোগসাজশ আছে।",1
bn_139,BN,রথ দেখা কলা বেচা ।,"ট্রিপে গিয়ে কেউ ঘুরতে চাইছে, কেউ আবার বাজার করতে ব্যস্ত।",সে আবার দুটোই করতে গিয়ে রথও দেখতে আর কলাও বেচতে চাইলো।,"শেষে ঠিকমতো কোনো কাজই করতে পারল না, সময়ও নষ্ট হলো।",1
bn_140,BN,কোথাকার জল কোথা গিয়ে দাড়ায় ।,"ছোটবেলায় যে ছেলেটার সঙ্গে প্রায়ই ঝগড়া হতো, সেই তো এখন তার অফিসের বস।","জীবন সত্যিই অদ্ভুত, কোথাকার জল কোথা গিয়ে দাড়ায় কে জানত!",পুরোনো স্মৃতি মনে করে দু’জনেই পরে হেসে ফেলল।,1
bn_141,BN,পারিবারিক ছবি,পুরোনো ট্রাঙ্ক খুলে দিদা ধীরে ধীরে কিছু কাগজ আর অ্যালবাম বের করলেন।,তার মধ্যে একটি অ্যালবামে অনেক পারিবারিক ছবি সাজানো ছিল।,সবাই মিলে বসে ছবিগুলো দেখে পুরোনো দিনের গল্প শুনতে লাগল।,0
bn_142,BN,হিল্লে হওয়া ।,দীর্ঘদিন ধরে চাকরির ইন্টারভিউ দিয়ে ক্লান্ত হয়ে পড়েছিল সে।,"অবশেষে বড় কোম্পানি থেকে যখন অফার লেটার এল, মনে হলো সব কষ্টের হিল্লে হলো।",সেই দিনটা সে পরিবারের সবার সঙ্গে ছোট করে উদ্‌যাপন করল।,1
bn_143,BN,সর্ব ঘটে কাঠালি কলা ।,"স্কুলে যেকোনো অনুষ্ঠানের কথা উঠলেই প্রথমে যে নামটা সবাই শোনে, সেটা রাহুলের।","নাটক, গান, নাচ, ঘোষণাপত্র লেখা—সব জায়গাতেই সে, একেবারে সর্ব ঘটে কাঠালি কলা।",তাই শিক্ষকরা ওকে ছাড়া কোনো অনুষ্ঠান ভাবতেই পারেন না।,1
bn_144,BN,মহাভারত অশুদ্ধ হওয়া ।,"মিটিংয়ের এজেন্ডা ছিল সimপল, কিন্তু সবাই আলাদা আলাদা প্রসঙ্গ তুলতে শুরু করল।",একটু পরেই এমন ঝগড়া লেগে গেল যে মহাভারত অশুদ্ধ হয়ে গেল।,শেষে চেয়ারম্যান বাধ্য হয়ে মিটিং স্থগিত ঘোষণা করলেন।,1
bn_145,BN,দুষ্টু গরুর চেয়ে শূন্য গোয়াল ভালো ।,"দোকানে যে ম্যানেজারটাকে রাখা হয়েছিল, সে সবসময় গ্রাহকদের সঙ্গে খারাপ ব্যবহার করত।","মালিক বিরক্ত হয়ে বললেন, দুষ্টু গরুর চেয়ে শূন্য গোয়াল ভালো, এরকম লোক রাখার চাইতে না থাকাই ভালো।",পরের দিনই তাকে বিদায় করে দিয়ে নতুন কাউকে নিয়োগের সিদ্ধান্ত নিলেন।,1
